hidden_dim,optimizer,best_val_loss,best_val_accuracy,runtime_s
8,adam,0.01876831790391062,0.9966666666666667,0.9200339000090025
8,hamiltonian_geometric,0.035841069907000624,0.9933333333333333,1.0365309000044363
8,muon,0.01705408233315979,0.9966666666666667,1.5828078000049572
8,adamw,0.029876837424827177,0.9933333333333333,1.1666763000102947
8,lion,0.0953322467687769,0.9733333333333334,1.3056753999990178
8,shampoo,0.03883122933868285,0.99,1.9114810000028228
16,adam,0.013994427425928097,0.9966666666666667,0.8720475000009174
16,hamiltonian_geometric,0.015393579429245156,0.9966666666666667,0.86546110000927
16,muon,0.01484705441189296,0.9966666666666667,1.23365000000922
16,adamw,0.020528922765926223,0.9966666666666667,0.9239690000104019
16,lion,0.02737167650691671,0.9966666666666667,0.9134428999968804
16,shampoo,0.02830184285590993,0.99,2.3681977999949595
24,adam,0.01721073416805033,0.9966666666666667,1.0475437999994028
24,hamiltonian_geometric,0.015761995554179526,0.9933333333333333,1.118384800007334
24,muon,0.01383177760278856,0.9966666666666667,1.4059988999943016
24,adamw,0.018616447955959996,0.9966666666666667,1.14737310000055
24,lion,0.016700540451614843,0.9966666666666667,1.107107799994992
24,shampoo,0.02592761969055998,0.9933333333333333,3.014416899997741
48,adam,0.015408265108698185,0.9966666666666667,1.4339955000032205
48,hamiltonian_geometric,0.014655108841042956,0.9966666666666667,1.3804430000018328
48,muon,0.014159977694021372,0.9966666666666667,1.7604577999882167
48,adamw,0.017675327790263463,0.9966666666666667,1.2730539000040153
48,lion,0.016190933860552176,0.9966666666666667,1.2054033999884268
48,shampoo,0.02861556446170851,0.9933333333333333,6.615997700006119
96,adam,0.012016296699044079,0.9966666666666667,1.805225000003702
96,hamiltonian_geometric,0.013525831650886335,0.9966666666666667,1.5853969999880064
96,muon,0.01505053301416961,0.9966666666666667,2.0916145000082906
96,adamw,0.015372617147372149,0.9966666666666667,1.8342411999910837
96,lion,0.013052728890654357,0.9966666666666667,1.9622785999963526
96,shampoo,0.0214109396631315,0.9966666666666667,23.64246029999049
