seed,optimizer,best_val_loss,best_val_accuracy,runtime_s
13,adam,0.01721073416805033,0.9966666666666667,1.086104999994859
13,hamiltonian_geometric,0.015761995554179526,0.9933333333333333,1.470865800001775
13,muon,0.01383177760278856,0.9966666666666667,1.6028455999912694
13,adamw,0.018616447955959996,0.9966666666666667,1.0707087999908254
13,lion,0.016700540451614843,0.9966666666666667,1.1033241999975871
13,shampoo,0.02592761969055998,0.9933333333333333,2.8045506000053138
113,adam,0.01651218010741515,0.9933333333333333,0.9565738000092097
113,hamiltonian_geometric,0.010578710524924836,0.9933333333333333,0.9650798000075156
113,muon,0.011152999064244593,0.9966666666666667,1.338550899992697
113,adamw,0.017228924197259333,0.9966666666666667,1.1615065000078175
113,lion,0.01858155890925599,1.0,1.0861702999973204
113,shampoo,0.02725827513825037,0.9933333333333333,2.6656384999951115
213,adam,0.003958293377286308,1.0,1.0117081000062171
213,hamiltonian_geometric,0.003834093731987193,1.0,1.012827099999413
213,muon,0.005408035881623717,1.0,1.3259125000040513
213,adamw,0.011179100156227039,1.0,0.9820849999960046
213,lion,0.0071959162219869055,1.0,0.9485912000091048
213,shampoo,0.017458774629036375,1.0,2.8148897999926703
313,adam,0.013525970627315335,0.9966666666666667,1.0826301999913994
313,hamiltonian_geometric,0.01689851084166491,0.9933333333333333,1.1419834999978775
313,muon,0.01580069582960242,0.9933333333333333,1.4253513000003295
313,adamw,0.013363208448800411,0.9933333333333333,1.0371559000050183
313,lion,0.016690166709174625,0.9933333333333333,0.9414912000065669
313,shampoo,0.024467761316435355,0.9966666666666667,2.9606476000044495
413,adam,0.015849857140196395,0.9966666666666667,1.0533328000019537
413,hamiltonian_geometric,0.017803704677593738,0.9966666666666667,1.1180161999945994
413,muon,0.018008323179191866,0.99,1.3585473999992246
413,adamw,0.021738191219540935,0.9966666666666667,1.1867287999921246
413,lion,0.020696768022116167,0.9933333333333333,1.0188702000014018
413,shampoo,0.02976750140211374,0.99,3.0114674999931594
513,adam,0.025633034844782677,0.9966666666666667,1.0202097000001231
513,hamiltonian_geometric,0.02383884905219048,0.9966666666666667,1.0355580000032205
513,muon,0.009692072180363562,1.0,1.4725277999968966
513,adamw,0.01680400782702407,1.0,1.0480305999953998
513,lion,0.022584130165463918,0.9966666666666667,1.0619195000035688
513,shampoo,0.04207098267217891,0.9933333333333333,2.6662226999906125
613,adam,0.04265627278467885,0.9833333333333333,0.9770605000085197
613,hamiltonian_geometric,0.03431626673078546,0.9866666666666667,0.9027074000041466
613,muon,0.04040169337407237,0.99,1.3523114999989048
613,adamw,0.037287205486790057,0.9866666666666667,1.018404600006761
613,lion,0.03275941549294365,0.99,1.0290421999961836
613,shampoo,0.05920817118117847,0.98,2.8338452000025427
713,adam,0.020514695641393087,0.9933333333333333,1.0468713999871397
713,hamiltonian_geometric,0.01591889865019941,0.9966666666666667,1.026865000007092
713,muon,0.020241276142789855,0.9933333333333333,1.2658167000045069
713,adamw,0.02240184303746233,0.9933333333333333,0.9578754999965895
713,lion,0.01717813406727236,0.9933333333333333,0.9745641000044998
713,shampoo,0.033335144884039256,0.9933333333333333,3.02838889999839
813,adam,0.022193978484704786,0.9966666666666667,1.068833800003631
813,hamiltonian_geometric,0.013479565817070252,0.9966666666666667,1.1171825000055833
813,muon,0.01834166082359834,0.9933333333333333,1.3931297999952221
813,adamw,0.012820577686987088,1.0,1.130351999992854
813,lion,0.010184763361304106,0.9966666666666667,1.0663370000111172
813,shampoo,0.027709501574109865,0.9966666666666667,2.4680610000068555
913,adam,0.040452911014706314,0.9866666666666667,1.1367253999924287
913,hamiltonian_geometric,0.05600079437205943,0.99,1.0708072999987053
913,muon,0.017931268910910157,0.9966666666666667,1.4555320999934338
913,adamw,0.050745127860642336,0.99,1.081493200006662
913,lion,0.05984640977038217,0.9833333333333333,1.0508993999974336
913,shampoo,0.09975568260911254,0.9833333333333333,2.4227627999935066
