"source","destination","extension","bytes"
"visualizations/3d_field/capacitance_comparison.png","ppt_assets/test_result_media/3d_field/capacitance_comparison.png",".png","57012"
"visualizations/3d_field/field_3d.png","ppt_assets/test_result_media/3d_field/field_3d.png",".png","854766"
"visualizations/3d_field/potential_3d.png","ppt_assets/test_result_media/3d_field/potential_3d.png",".png","331062"
"visualizations/algoperf_style_benchmark/algoperf_style_convergence.gif","ppt_assets/test_result_media/algoperf_style_benchmark/algoperf_style_convergence.gif",".gif","420430"
"visualizations/algoperf_style_hg_nonzero_150epochs/adamw_vs_hamiltonian_geometric.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_150epochs/adamw_vs_hamiltonian_geometric.png",".png","153520"
"visualizations/algoperf_style_hg_nonzero_150epochs/adamw_vs_hamiltonian_geometric_zoom.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_150epochs/adamw_vs_hamiltonian_geometric_zoom.png",".png","156864"
"visualizations/algoperf_style_hg_nonzero_150epochs/algoperf_style_convergence.gif","ppt_assets/test_result_media/algoperf_style_hg_nonzero_150epochs/algoperf_style_convergence.gif",".gif","521999"
"visualizations/algoperf_style_hg_nonzero_150epochs/algoperf_style_validation_accuracy.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_150epochs/algoperf_style_validation_accuracy.png",".png","127373"
"visualizations/algoperf_style_hg_nonzero_150epochs/algoperf_style_validation_loss.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_150epochs/algoperf_style_validation_loss.png",".png","125135"
"visualizations/algoperf_style_hg_nonzero_zoom/adamw_vs_hamiltonian_geometric.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_zoom/adamw_vs_hamiltonian_geometric.png",".png","130853"
"visualizations/algoperf_style_hg_nonzero_zoom/adamw_vs_hamiltonian_geometric_zoom.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_zoom/adamw_vs_hamiltonian_geometric_zoom.png",".png","117955"
"visualizations/algoperf_style_hg_nonzero_zoom/algoperf_style_convergence.gif","ppt_assets/test_result_media/algoperf_style_hg_nonzero_zoom/algoperf_style_convergence.gif",".gif","284364"
"visualizations/algoperf_style_hg_nonzero_zoom/algoperf_style_validation_accuracy.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_zoom/algoperf_style_validation_accuracy.png",".png","121979"
"visualizations/algoperf_style_hg_nonzero_zoom/algoperf_style_validation_loss.png","ppt_assets/test_result_media/algoperf_style_hg_nonzero_zoom/algoperf_style_validation_loss.png",".png","129294"
"visualizations/algoperf_style_tuned_smoke/adamw_vs_hamiltonian_geometric.png","ppt_assets/test_result_media/algoperf_style_tuned_smoke/adamw_vs_hamiltonian_geometric.png",".png","135680"
"visualizations/algoperf_style_tuned_smoke/algoperf_style_convergence.gif","ppt_assets/test_result_media/algoperf_style_tuned_smoke/algoperf_style_convergence.gif",".gif","189800"
"visualizations/algoperf_style_tuned_smoke/algoperf_style_validation_accuracy.png","ppt_assets/test_result_media/algoperf_style_tuned_smoke/algoperf_style_validation_accuracy.png",".png","125214"
"visualizations/algoperf_style_tuned_smoke/algoperf_style_validation_loss.png","ppt_assets/test_result_media/algoperf_style_tuned_smoke/algoperf_style_validation_loss.png",".png","137084"
"visualizations/cifar10_benchmark/cifar10_validation_accuracy.png","ppt_assets/test_result_media/cifar10_benchmark/cifar10_validation_accuracy.png",".png","105181"
"visualizations/cifar10_benchmark/cifar10_validation_loss.png","ppt_assets/test_result_media/cifar10_benchmark/cifar10_validation_loss.png",".png","114177"
"visualizations/cifar10_smoke/cifar10_validation_accuracy.png","ppt_assets/test_result_media/cifar10_smoke/cifar10_validation_accuracy.png",".png","49877"
"visualizations/cifar10_smoke/cifar10_validation_loss.png","ppt_assets/test_result_media/cifar10_smoke/cifar10_validation_loss.png",".png","45113"
"visualizations/deepobs_style_benchmark/deepobs_style_accuracy.png","ppt_assets/test_result_media/deepobs_style_benchmark/deepobs_style_accuracy.png",".png","195157"
"visualizations/deepobs_style_benchmark/deepobs_style_convergence.gif","ppt_assets/test_result_media/deepobs_style_benchmark/deepobs_style_convergence.gif",".gif","683972"
"visualizations/deepobs_style_benchmark/deepobs_style_loss.png","ppt_assets/test_result_media/deepobs_style_benchmark/deepobs_style_loss.png",".png","187523"
"visualizations/free_optimizer_benchmark/free_optimizer_convergence.gif","ppt_assets/test_result_media/free_optimizer_benchmark/free_optimizer_convergence.gif",".gif","334311"
"visualizations/free_optimizer_benchmark/free_optimizer_convergence.png","ppt_assets/test_result_media/free_optimizer_benchmark/free_optimizer_convergence.png",".png","118863"
"visualizations/fringing_field_lines.png","ppt_assets/test_result_media/fringing_field_lines.png",".png","393019"
"visualizations/geometric_evidence/condition_number_scaling.png","ppt_assets/test_result_media/geometric_evidence/condition_number_scaling.png",".png","98471"
"visualizations/geometric_evidence/phase_space_loss_energy.png","ppt_assets/test_result_media/geometric_evidence/phase_space_loss_energy.png",".png","140609"
